scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C11,MSC,REDUCED_TARGET,0.19,0.0855,0.0855,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S26,MSC,0.45,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0451604938271605,0.0451604938271605,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0764190476190476,0.0764190476190476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0708,0.0708,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0146095238095238,0.0146095238095238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.103390476190476,0.103390476190476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0292190476190476,0.0292190476190476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0584380952380952,0.0584380952380952,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.340514285714286,0.340514285714286,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0550666666666667,0.0550666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0134857142857143,0.0134857142857143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0359619047619048,0.0359619047619048,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C11,MSC,REDUCED_TARGET,0.16,0.056,0.056,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0348380952380952,0.0348380952380952,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.108332098765432,0.108332098765432,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.073758024691358,0.073758024691358,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0207444444444444,0.0207444444444444,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.147516049382716,0.147516049382716,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0345740740740741,0.0345740740740741,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0703006172839506,0.0703006172839506,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.399906790123457,0.399906790123457,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0864351851851852,0.0864351851851852,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0149820987654321,0.0149820987654321,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0495561728395062,0.0495561728395062,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C11,MSC,REDUCED_TARGET,0.19,0.0665,0.0665,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S27,MSC,0.35,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0460987654320988,0.0460987654320988,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0777142857142857,0.0777142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.072,0.072,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0148571428571429,0.0148571428571429,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.105142857142857,0.105142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0297142857142857,0.0297142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0594285714285714,0.0594285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.346285714285714,0.346285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.056,0.056,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0137142857142857,0.0137142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0365714285714286,0.0365714285714286,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C11,MSC,REDUCED_TARGET,0.16,0.04,0.04,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0354285714285714,0.0354285714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.110537037037037,0.110537037037037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0752592592592592,0.0752592592592592,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0211666666666667,0.0211666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.150518518518518,0.150518518518518,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0352777777777778,0.0352777777777778,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0717314814814815,0.0717314814814815,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.408046296296296,0.408046296296296,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0881944444444444,0.0881944444444444,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.015287037037037,0.015287037037037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0505648148148148,0.0505648148148148,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C11,MSC,REDUCED_TARGET,0.19,0.0475,0.0475,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S28,MSC,0.25,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.047037037037037,0.047037037037037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0790095238095238,0.0790095238095238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0732,0.0732,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0151047619047619,0.0151047619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.106895238095238,0.106895238095238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0302095238095238,0.0302095238095238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0604190476190476,0.0604190476190476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.352057142857143,0.352057142857143,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0569333333333333,0.0569333333333333,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0139428571428571,0.0139428571428571,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0371809523809524,0.0371809523809524,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C11,MSC,REDUCED_TARGET,0.16,0.024,0.024,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0360190476190476,0.0360190476190476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.112741975308642,0.112741975308642,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0767604938271605,0.0767604938271605,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0215888888888889,0.0215888888888889,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.153520987654321,0.153520987654321,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0359814814814815,0.0359814814814815,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0731623456790123,0.0731623456790123,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.416185802469136,0.416185802469136,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0899537037037037,0.0899537037037037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.015591975308642,0.015591975308642,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0515734567901234,0.0515734567901234,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C11,MSC,REDUCED_TARGET,0.19,0.0285,0.0285,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S29,MSC,0.15,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0479753086419753,0.0479753086419753,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0803047619047619,0.0803047619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0744,0.0744,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.015352380952381,0.015352380952381,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.108647619047619,0.108647619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0307047619047619,0.0307047619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0614095238095238,0.0614095238095238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.357828571428571,0.357828571428571,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0578666666666667,0.0578666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0141714285714286,0.0141714285714286,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0377904761904762,0.0377904761904762,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C11,MSC,REDUCED_TARGET,0.16,0.008,0.008,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0366095238095238,0.0366095238095238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.114946913580247,0.114946913580247,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0782617283950617,0.0782617283950617,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0220111111111111,0.0220111111111111,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.156523456790123,0.156523456790123,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0366851851851852,0.0366851851851852,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0745932098765432,0.0745932098765432,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.424325308641975,0.424325308641975,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.091712962962963,0.091712962962963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0158969135802469,0.0158969135802469,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0525820987654321,0.0525820987654321,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C11,MSC,REDUCED_TARGET,0.19,0.0095,0.0095,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S30,MSC,0.05,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0489135802469136,0.0489135802469136,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
